$ PORT=${PORT:-3000} CC_ENV=dev CC_CONFIG_DIR=$PWD/.config next dev -p ${PORT:-3000}
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 34ms (compile: 26ms, render: 9ms)
 POST /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/prompt 200 in 11.9s (compile: 1235ms, render: 10.7s)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/conversations/active 200 in 6ms (compile: 1880µs, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/voice/health 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/reference-documents 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/conversations/all?includeArchived=false 200 in 367ms (compile: 362ms, render: 5ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=mdfeedback-live 200 in 939ms (compile: 929ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-content?path=notes.md 200 in 1008ms (compile: 998ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 1046ms (compile: 1037ms, render: 9ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 5ms (compile: 1480µs, render: 4ms)
 GET /api/voice/health 200 in 7ms (compile: 1836µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1961µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 5ms (compile: 1312µs, render: 4ms)
 POST /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments 201 in 11ms (compile: 3ms, render: 8ms)
 GET /api/conversations/all?includeArchived=false 200 in 5ms (compile: 1301µs, render: 3ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 7ms (compile: 1369µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/voice/health 200 in 6ms (compile: 1739µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1851µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 10ms (compile: 1983µs, render: 8ms)
 GET /api/voice/health 200 in 7ms (compile: 1924µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1827µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1920µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 1841µs, render: 6ms)
 GET /api/conversations/active 200 in 11ms (compile: 1941µs, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 20ms (compile: 11ms, render: 9ms)
 POST /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/prompt 200 in 1072ms (compile: 3ms, render: 1069ms)
 PATCH /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments/10d69ae6-04dc-4f11-9920-6a6066487e04 200 in 894ms (compile: 885ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/conversations/active 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/conversations/active 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 5ms (compile: 1494µs, render: 4ms)
 GET /api/voice/health 200 in 8ms (compile: 1970µs, render: 6ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/events 200 in 18.0min (compile: 65ms, render: 18.0min)
 GET /projects/plc-test-lab/sessions/mdfeedback-live 404 in 511ms (compile: 438ms, render: 73ms)
 GET /api/conversations/active 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/events 200 in 48s (compile: 1691µs, render: 48s)
 GET /conversations?c=cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 438ms (compile: 6ms, render: 431ms)
 GET /api/conversations/active 200 in 7ms (compile: 1678µs, render: 5ms)
 GET /api/notifications 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/collaboration?all=true 200 in 13ms (compile: 7ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/graph-workflow/execution 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/dev-servers 200 in 32ms (compile: 22ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 36ms (compile: 15ms, render: 21ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/reference-documents 200 in 15ms (compile: 7ms, render: 7ms)
 GET /api/voice/health 200 in 32ms (compile: 14ms, render: 18ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/image-count 200 in 25ms (compile: 14ms, render: 11ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/conversations/all?includeArchived=false 200 in 10ms (compile: 1997µs, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=mdfeedback-live 200 in 112ms (compile: 72ms, render: 40ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-content?path=notes.md 200 in 151ms (compile: 5ms, render: 146ms)
 GET /api/voice/health 200 in 6ms (compile: 1663µs, render: 4ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/events 200 in 3.3min (compile: 1382µs, render: 3.3min)
 GET /conversations?c=cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 75ms (compile: 5ms, render: 69ms)
 GET /api/conversations/active 200 in 6ms (compile: 1467µs, render: 4ms)
 GET /api/notifications 200 in 4ms (compile: 1269µs, render: 3ms)
 GET /api/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/collaboration?all=true 200 in 18ms (compile: 12ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/graph-workflow/execution 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/dev-servers 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/reference-documents 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/voice/health 200 in 32ms (compile: 7ms, render: 26ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/image-count 200 in 31ms (compile: 17ms, render: 14ms)
 GET /api/voice/health 200 in 7ms (compile: 1951µs, render: 5ms)
 GET /api/conversations/all?includeArchived=false 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 14ms (compile: 9ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-content?path=notes.md 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=mdfeedback-live 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/voice/health 200 in 7ms (compile: 1987µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1733µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 5ms (compile: 1346µs, render: 4ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/events 200 in 2.7min (compile: 1611µs, render: 2.7min)
 GET /conversations?c=cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 67ms (compile: 6ms, render: 62ms)
 GET /api/conversations/active 200 in 6ms (compile: 1480µs, render: 4ms)
 GET /api/notifications 200 in 4ms (compile: 1324µs, render: 3ms)
 GET /api/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations 200 in 13ms (compile: 7ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/collaboration?all=true 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/graph-workflow/execution 200 in 24ms (compile: 12ms, render: 11ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/messages 200 in 29ms (compile: 17ms, render: 12ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/dev-servers 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/reference-documents 200 in 22ms (compile: 12ms, render: 10ms)
 GET /api/voice/health 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/conversations/cf6f6364-d289-4c9a-aaab-3ed7f57c6789/image-count 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/voice/health 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/conversations/all?includeArchived=false 200 in 5ms (compile: 1919µs, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-comments?docPath=notes.md 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=mdfeedback-live 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/mdfeedback-live/document-content?path=notes.md 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/voice/health 200 in 7ms (compile: 1762µs, render: 5ms)
 GET /api/voice/health 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/voice/health 200 in 7ms (compile: 1913µs, render: 5ms)
 GET /api/events 200 in 101s (compile: 1401µs, render: 101s)
[?25h
