$ PORT=${PORT:-3000} CC_ENV=dev CC_CONFIG_DIR=$PWD/.config next dev -p ${PORT:-3000}
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/conversations/active 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/voice/health 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/voice/health 200 in 9ms (compile: 1948µs, render: 7ms)
 GET /api/conversations/all?includeArchived=false 200 in 189ms (compile: 184ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 184ms (compile: 4ms, render: 179ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-content?path=review-doc.md 200 in 818ms (compile: 807ms, render: 12ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 875ms (compile: 866ms, render: 9ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=docreview-probe 200 in 799ms (compile: 790ms, render: 8ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/document-comments 201 in 12ms (compile: 3ms, render: 8ms)
 GET /api/conversations/all?includeArchived=false 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 7ms (compile: 1543µs, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 1906µs, render: 6ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/document-comments 201 in 10ms (compile: 4ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 6ms (compile: 1446µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1929µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1872µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/conversations/active 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 14ms (compile: 7ms, render: 7ms)
 GET /api/voice/health 200 in 7ms (compile: 1537µs, render: 5ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/prompt 200 in 1159ms (compile: 4ms, render: 1155ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/07092af3-2918-42eb-a4dd-478d915ec954 200 in 800ms (compile: 788ms, render: 11ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/1fb106ab-6f0b-4d72-b002-d59c16f41d54 200 in 802ms (compile: 788ms, render: 14ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 6ms (compile: 1880µs, render: 4ms)
 GET /api/conversations/active 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/voice/health 200 in 7ms (compile: 1834µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1947µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1943µs, render: 5ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/document-comments 201 in 10ms (compile: 4ms, render: 6ms)
 GET /api/conversations/all?includeArchived=false 200 in 5ms (compile: 1758µs, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 6ms (compile: 1454µs, render: 4ms)
 GET /api/voice/health 200 in 7ms (compile: 1987µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1625µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/events 200 in 14.7min (compile: 310ms, render: 14.7min)
 GET /conversations?c=d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 393ms (compile: 3ms, render: 390ms)
 GET /api/conversations/active 200 in 7ms (compile: 1674µs, render: 5ms)
 GET /api/notifications 200 in 4ms (compile: 1329µs, render: 3ms)
 GET /api/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/collaboration?all=true 200 in 15ms (compile: 8ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/graph-workflow/execution 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 32ms (compile: 16ms, render: 16ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/dev-servers 200 in 27ms (compile: 18ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/voice/health 200 in 21ms (compile: 5ms, render: 17ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/image-count 200 in 22ms (compile: 11ms, render: 11ms)
 GET /api/voice/health 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=docreview-probe 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/commits 200 in 2.3s (compile: 2.3s, render: 35ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/diff 200 in 2.4s (compile: 2.2s, render: 146ms)
 GET /api/conversations/all?includeArchived=false 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-content?path=review-doc.md 200 in 12ms (compile: 5ms, render: 8ms)
 GET /api/voice/health 200 in 8ms (compile: 1914µs, render: 7ms)
 GET /api/conversations/active 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 19ms (compile: 11ms, render: 8ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/prompt 200 in 230ms (compile: 3ms, render: 227ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/5ecc91ac-a4d6-4894-926d-c35d8f95c55f 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/voice/health 200 in 8ms (compile: 1943µs, render: 6ms)
{"timestamp":"2026-06-27T15:02:42.231Z","level":"warn","module":"query-session","message":"query-session.mcp_status_timeout","traceId":"ed90abdd-d32e-4e7e-b85e-ccd6ee0816d0","action":"send-document-feedback","projectName":"plc-test-lab","sessionName":"docreview-probe","conversationId":"d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb","trigger":"keepalive","timeoutMs":2000}
 GET /api/conversations/active 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 1413µs, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 9ms (compile: 4ms, render: 5ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/07092af3-2918-42eb-a4dd-478d915ec954 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/conversations/all?includeArchived=false 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 9ms (compile: 5ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/events 200 in 4.3min (compile: 1359µs, render: 4.3min)
 GET / 307 in 210ms (compile: 82ms, render: 128ms)
 GET / 307 in 156ms (compile: 10ms, render: 146ms)
 GET /projects 200 in 75ms (compile: 6ms, render: 68ms)
 GET /api/notifications 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/conversations/active 200 in 38ms (compile: 23ms, render: 15ms)
 GET /api/projects/preferences 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/projects 200 in 62ms (compile: 25ms, render: 36ms)
 GET /api/config 200 in 37ms (compile: 13ms, render: 25ms)
 GET /api/config 200 in 7ms (compile: 1908µs, render: 5ms)
 GET /api/events 200 in 61s (compile: 20ms, render: 61s)
 GET /conversations?c=d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 1384ms (compile: 484ms, render: 900ms)
 GET /api/conversations/active 200 in 7ms (compile: 1792µs, render: 5ms)
 GET /api/notifications 200 in 5ms (compile: 1406µs, render: 3ms)
 GET /api/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/collaboration?all=true 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/graph-workflow/execution 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/dev-servers 200 in 25ms (compile: 15ms, render: 10ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 22ms (compile: 14ms, render: 8ms)
 GET /api/voice/health 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/image-count 200 in 23ms (compile: 9ms, render: 15ms)
 GET /api/voice/health 200 in 6ms (compile: 1761µs, render: 5ms)
 GET /api/events 200 in 13.5s (compile: 1461µs, render: 13.5s)
 GET /projects/plc-test-lab/docreview-probe 200 in 2.0s (compile: 1945ms, render: 90ms)
 GET /api/notifications 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/conversations/active 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations 200 in 24ms (compile: 12ms, render: 12ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/graph-workflow/execution 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/projects/plc-test-lab/workflow-templates 200 in 1345ms (compile: 1340ms, render: 5ms)
 GET /conversations?c=d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 11ms (compile: 3ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/collaboration?all=true 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/dev-servers 200 in 11ms (compile: 6ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 24ms (compile: 12ms, render: 12ms)
 GET /api/voice/health 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/image-count 200 in 31ms (compile: 17ms, render: 14ms)
 GET /api/voice/health 200 in 6ms (compile: 1891µs, render: 4ms)
 GET /api/voice/health 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/conversations/all?includeArchived=false 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 13ms (compile: 6ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 15ms (compile: 11ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-content?path=review-doc.md 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=docreview-probe 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/voice/health 200 in 7ms (compile: 1975µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1952µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 1792µs, render: 6ms)
 GET /api/voice/health 200 in 6ms (compile: 2ms, render: 4ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/07092af3-2918-42eb-a4dd-478d915ec954 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/voice/health 200 in 8ms (compile: 1789µs, render: 6ms)
 GET /api/voice/health 200 in 9ms (compile: 3ms, render: 6ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/07092af3-2918-42eb-a4dd-478d915ec954 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1887µs, render: 5ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/conversations/active 200 in 11ms (compile: 1796µs, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 19ms (compile: 10ms, render: 9ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/prompt 200 in 2.3s (compile: 4ms, render: 2.3s)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/07092af3-2918-42eb-a4dd-478d915ec954 200 in 74ms (compile: 4ms, render: 70ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/conversations/active 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/voice/health 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 1890µs, render: 5ms)
 GET /api/voice/health 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 1807µs, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 1964µs, render: 6ms)
 POST /api/projects/plc-test-lab/sessions/docreview-probe/document-comments 201 in 10ms (compile: 4ms, render: 6ms)
 GET /api/conversations/all?includeArchived=false 200 in 5ms (compile: 1432µs, render: 3ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 5ms (compile: 1403µs, render: 4ms)
 GET /api/voice/health 200 in 7ms (compile: 1844µs, render: 5ms)
 GET /api/events 200 in 9.4min (compile: 2ms, render: 9.4min)
 GET /conversations?c=d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 66ms (compile: 4ms, render: 62ms)
 GET /api/conversations/active 200 in 6ms (compile: 1614µs, render: 5ms)
 GET /api/notifications 200 in 5ms (compile: 1361µs, render: 3ms)
 GET /api/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/collaboration?all=true 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/graph-workflow/execution 200 in 23ms (compile: 14ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/messages 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/dev-servers 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/reference-documents 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/voice/health 200 in 35ms (compile: 11ms, render: 24ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/conversations/d1f37b5a-f9d2-4c61-8f39-aff8bdfb13eb/image-count 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/voice/health 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/conversations/all?includeArchived=false 200 in 5ms (compile: 1642µs, render: 4ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/projects/plc-test-lab/kiro-docs?session=docreview-probe 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-content?path=review-doc.md 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/voice/health 200 in 8ms (compile: 1633µs, render: 6ms)
 GET /api/voice/health 200 in 7ms (compile: 2ms, render: 5ms)
 PATCH /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/18b18108-a9c6-4951-b266-7618348c9b0e 200 in 73ms (compile: 3ms, render: 70ms)
 GET /api/voice/health 200 in 6ms (compile: 1476µs, render: 5ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1888µs, render: 5ms)
 GET /api/voice/health 200 in 7ms (compile: 1990µs, render: 5ms)
 GET /api/voice/health 200 in 8ms (compile: 1819µs, render: 6ms)
 DELETE /api/projects/plc-test-lab/sessions/docreview-probe/document-comments/18b18108-a9c6-4951-b266-7618348c9b0e 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/projects/plc-test-lab/sessions/docreview-probe/document-comments?docPath=review-doc.md 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/voice/health 200 in 9ms (compile: 1899µs, render: 7ms)
 GET /api/voice/health 200 in 7ms (compile: 1757µs, render: 6ms)
 GET /api/voice/health 200 in 8ms (compile: 1342µs, render: 6ms)
 GET /api/events 200 in 4.8min (compile: 1581µs, render: 4.8min)
